num_recreated_workers,episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,info/last_target_update_ts,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,counters/last_target_update_ts,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms,info/learner/default_policy/td_error,info/learner/default_policy/train,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q,info/learner/default_policy/learner_stats/mean_td_error
0,3.0,0.0,1.0,683.8333333333334,6,0,0,1000,32,1000,32,1000,32,1000,32,1000,False,6,1,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_03-52-49,1665453169,36.84957957267761,36.84957957267761,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,36.84957957267761,0,1,20.97991132736206,1000,32,1000,32,0,3.0,0.0,1.0,683.8333333333334,6,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0]","[513, 1093, 509, 528, 928, 532]",0.7887031886722896,24.067246592366374,0.07278292805522114,2.338005231691526,0.0,907.931,80.678,396.639,8607.197,3.718,0.039,1000,32,1000,32,0,1.768,3.4559999999999995,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0]","[513, 1093, 509, 528, 928, 532]",0.7887031886722896,24.067246592366374,0.07278292805522114,2.338005231691526,0.0,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0. -1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",,6.25000029685907e-05,0.0,0.0,0.0,-0.03125
0,3.0,0.0,1.1818181818181819,730.3636363636364,5,0,0,2000,8032,2000,8032,1000,8000,2000,8000,2000,False,11,2,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_03-54-53,1665453293,57.822026014328,94.67160558700562,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,94.67160558700562,0,2,20.97991132736206,2000,8032,2000,8032,0,3.0,0.0,1.1818181818181819,730.3636363636364,5,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901]",1.0221603227954523,22.387122333524662,0.07603843803914376,2.462621930909805,0.0,233.582,25.136,1273.094,11.867,2696.462,0.034,2000,8032,2000,8032,0,1.7771084337349405,3.9578313253012056,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901]",1.0221603227954523,22.387122333524662,0.07603843803914376,2.462621930909805,0.0,"[ 0.01039572  0.01039572 -0.99406165  0.01039572  0.01039572  0.01122818
  0.00593835  0.00593835 -0.99406165  0.00415884 -0.99406165  0.00593835
  0.01122818  0.00593835 -0.9887718   0.01122818 -0.99584115  0.01122818
  0.01122818  0.01122818  0.01122818  0.01039572 -0.9887718   0.01122818
  0.00593835 -0.9896043   0.00593835  0.01122818  0.00593835  0.01039572
  0.01122818  0.00593835]",,6.25000029685907e-05,0.008785868,0.004158836,0.011228181,-0.20996413
0,4.0,0.0,1.5625,789.5,5,0,0,3000,16032,3000,16032,1000,8000,3000,8000,3000,False,16,3,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_03-55-52,1665453352,59.74296283721924,154.41456842422485,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,154.41456842422485,0,3,20.97991132736206,3000,16032,3000,16032,0,4.0,0.0,1.5625,789.5,5,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996]",1.1573565909478518,21.505322642165087,0.07824044576904478,2.5330097820916824,0.0,237.057,28.755,1112.837,12.921,2476.543,0.031,3000,16032,3000,16032,0,1.8023529411764718,4.198823529411765,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996]",1.1573565909478518,21.505322642165087,0.07824044576904478,2.5330097820916824,0.0,"[ 0.01960821  0.01208639  0.01208639  0.01960821  0.01828975  0.00746719
 -0.9803918   0.01960821 -0.9803918   0.00746719  0.01828975  0.01828975
  0.01960821  0.01960821  0.01828975  0.01208639  0.00746719 -0.98171026
  0.01960821 -0.9803918   0.01828975 -0.9879136   0.01828975 -0.9925328
  0.01960821  0.01208639  0.01828975 -0.9925328   0.01960821 -0.9925328
  0.01960821  0.01960821]",,6.25000029685907e-05,0.01582687,0.007467191,0.019608213,-0.23417313
0,9.0,0.0,1.9,817.6,4,0,0,4000,24032,4000,24032,1000,8000,4000,8000,4000,False,20,4,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_03-56-52,1665453412,59.81429743766785,214.2288658618927,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,214.2288658618927,0,4,20.97991132736206,4000,24032,4000,24032,0,9.0,0.0,1.9,817.6,4,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524]",1.234334890891163,21.029643396439717,0.079420703868785,2.562620696760536,0.0,240.037,18.748,1706.806,9.109,3513.194,0.03,4000,24032,4000,24032,0,1.7964285714285722,4.2,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524]",1.234334890891163,21.029643396439717,0.079420703868785,2.562620696760536,0.0,"[ 0.0110712   0.02623415 -0.97376585  0.02623415  0.01577082  0.01577082
  0.02314197  0.02314197  0.0110712   0.01577082  0.02623415 -0.976858
  0.01577082 -0.976858    0.0110712   0.02623415  0.0110712   0.01577082
  0.02623415  0.02314197 -0.97376585  0.02314197  0.02314197  0.01577082
  0.02314197  0.02314197  0.02623415  0.02314197  0.02623415  0.02314197
  0.01577082  0.02623415]",,6.25000029685907e-05,0.020986993,0.0110712,0.026234154,-0.10401301
0,9.0,0.0,1.6428571428571428,774.3928571428571,8,0,0,5000,32032,5000,32032,1000,8000,5000,8000,5000,False,28,5,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_03-57-53,1665453473,60.61176323890686,274.84062910079956,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,274.84062910079956,0,5,20.97991132736206,5000,32032,5000,32032,0,9.0,0.0,1.6428571428571428,774.3928571428571,8,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796]",1.3516143837155454,20.411104504399482,0.0807206971364085,2.6058833596014375,0.0,237.27,24.926,1283.793,11.885,2692.437,0.031,5000,32032,5000,32032,0,1.7988235294117658,4.2,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796]",1.3516143837155454,20.411104504399482,0.0807206971364085,2.6058833596014375,0.0,"[ 0.01760614  0.01406241  0.01406241 -0.98239386  0.01760614  0.01406241
  0.02764752  0.03088501  0.01760614  0.02764752  0.03088501  0.01406241
  0.01760614  0.01406241  0.03088501  0.03088501  0.01406241  0.02764752
  0.01406241  0.02764752  0.03088501  0.01760614  0.02764752 -0.9723525
  0.02764752  0.01760614  0.02764752  0.03088501  0.02764752  0.01760614
  0.03088501  0.02764752]",,6.25000029685907e-05,0.022873633,0.01406241,0.030885015,-0.039626367
0,9.0,0.0,1.4857142857142858,749.5428571428571,7,0,0,6000,40032,6000,40032,1000,8000,6000,8000,6000,False,35,6,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_03-58-54,1665453534,60.74962067604065,335.5902497768402,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,335.5902497768402,0,6,20.97991132736206,6000,40032,6000,40032,0,9.0,0.0,1.4857142857142858,749.5428571428571,7,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816]",1.43567098704546,20.076279106406865,0.08146625539887543,2.626663107229409,0.0,248.633,27.394,1168.134,12.295,2602.778,0.032,6000,40032,6000,40032,0,1.7964705882352947,4.2,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816]",1.43567098704546,20.076279106406865,0.08146625539887543,2.626663107229409,0.0,"[ 0.01877015  0.02973494  0.01877015  0.02973494  0.02973494  0.02973494
  0.03297504  0.03297504  0.03297504  0.02973494  0.02973494  0.01877015
 -0.967025    0.02973494  0.03297504  0.03297504  0.02973494 -0.9702651
  0.01710382  0.01877015  0.03297504  0.02973494 -0.967025    0.02973494
  0.02973494  0.01710382  0.01877015  0.01710382  0.03297504  0.01877015
 -0.9702651   0.02973494]",,6.25000029685907e-05,0.027406149,0.017103821,0.03297504,-0.09759386
0,9.0,0.0,1.3095238095238095,723.9047619047619,7,0,0,7000,48032,7000,48032,1000,8000,7000,8000,7000,False,42,7,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_03-59-55,1665453595,60.78082013130188,396.3710699081421,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,396.3710699081421,0,7,20.97991132736206,7000,48032,7000,48032,0,9.0,0.0,1.3095238095238095,723.9047619047619,7,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538]",1.5032636725420878,19.82494349530282,0.08203472086824426,2.644749789100806,0.0,241.781,30.442,1051.195,12.364,2588.228,1.15,7000,48032,7000,48032,0,1.7952941176470594,4.2435294117647056,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538]",1.5032636725420878,19.82494349530282,0.08203472086824426,2.644749789100806,0.0,"[ 0.01867562  0.01867562  0.01867562  0.03045626  0.01867562  0.03295409
 -0.96954376  0.03295409  0.03295409  0.03045626  0.01867562  0.03045626
  0.03045626  0.03295409  0.03045626  0.01886155  0.03295409  0.01886155
  0.01886155  0.03295409  0.01886155  0.03295409  0.01886155  0.03295409
  0.03045626  0.03295409  0.03045626  0.01867562  0.01886155  0.01867562
 -0.9813244   0.01867562]",,6.25000029685907e-05,0.025671463,0.018675622,0.032954093,-0.03682854
0,9.0,0.0,1.3333333333333333,727.8125,6,0,0,8000,56032,8000,56032,1000,8000,8000,8000,8000,False,48,8,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_04-00-56,1665453656,61.52901339530945,457.90008330345154,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,457.90008330345154,0,8,20.97991132736206,8000,56032,8000,56032,8000,9.0,0.0,1.3333333333333333,727.8125,6,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538, 702, 701, 843, 632, 1027, 626]",1.5487231248533355,19.65527929389839,0.08240114475557242,2.657215116680321,0.0,318.507,19.993,1600.52,11.322,2826.452,0.032,8000,56032,8000,56032,8000,1.8000000000000012,4.3,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538, 702, 701, 843, 632, 1027, 626]",1.5487231248533355,19.65527929389839,0.08240114475557242,2.657215116680321,0.0,"[ 0.03333389  0.01817393  0.02015691  0.0299157   0.01817393  0.01817393
  0.01817393  0.0299157   0.0299157   0.01817393  0.03333389  0.03333389
  0.02015691  0.0299157   0.03333389  0.03333389  0.01817393  0.03333389
  0.02015691  0.03333389  0.03333389  0.0299157  -0.9700843   0.0299157
  0.01817393  0.02015691  0.03333389  0.03333389  0.03333389  0.02015691
  0.0299157   0.02015691]",,6.25000029685907e-05,0.026692418,0.018173931,0.03333389,-0.0045575816
0,9.0,0.0,1.3018867924528301,723.6603773584906,5,0,0,9000,64032,9000,64032,1000,8000,9000,8000,9000,False,53,9,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_04-02-01,1665453721,64.83450293540955,522.7345862388611,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,522.7345862388611,0,9,20.97991132736206,9000,64032,9000,64032,8000,9.0,0.0,1.3018867924528301,723.6603773584906,5,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538, 702, 701, 843, 632, 1027, 626, 721, 641, 529, 524, 1004]",1.581077534049185,19.536166832297642,0.08264842863445157,2.666351273414137,0.0,246.058,24.595,1301.069,10.893,2937.689,0.031,9000,64032,9000,64032,8000,1.8000000000000005,4.299999999999999,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538, 702, 701, 843, 632, 1027, 626, 721, 641, 529, 524, 1004]",1.581077534049185,19.536166832297642,0.08264842863445157,2.666351273414137,0.0,"[-1.0012239e-03 -4.2767935e-03  1.4191795e-02 -4.2767935e-03
 -9.8580825e-01  8.5260756e-03  8.5260756e-03 -1.0042769e+00
  8.5260756e-03 -1.0012239e-03 -4.2767935e-03 -1.0012239e-03
 -1.0012239e-03  8.5260756e-03  8.5260756e-03 -4.2767935e-03
  8.5260756e-03  1.4191795e-02 -4.2767935e-03  8.5260756e-03
  8.5260756e-03  1.4191795e-02  8.5260756e-03 -1.0012239e-03
  1.4191795e-02  1.4191795e-02 -4.2767935e-03 -1.0012239e-03
  4.1542485e-02  1.4191795e-02  1.4191795e-02 -1.0012239e-03]",,6.25000029685907e-05,0.03807419,0.028739616,0.047208205,-0.05641046
0,9.0,0.0,1.3898305084745763,739.0677966101695,6,0,0,10000,72032,10000,72032,1000,8000,10000,8000,10000,False,59,10,431d3_00000,085cfc13ffaf4f8da85d849a0a2c7eb6,2022-10-11_04-03-03,1665453783,61.35854196548462,584.0931282043457,157679,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,584.0931282043457,0,10,20.97991132736206,10000,72032,10000,72032,8000,9.0,0.0,1.3898305084745763,739.0677966101695,6,0,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 4.0, 2.0, 4.0, 1.0, 2.0, 0.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538, 702, 701, 843, 632, 1027, 626, 721, 641, 529, 524, 1004, 1141, 917, 1071, 715, 886, 521]",1.6171842814343342,19.412275362137034,0.08289568599966161,2.6766444893048975,0.0,251.157,24.686,1296.27,10.009,3196.977,0.038,10000,72032,10000,72032,8000,1.8000000000000012,4.3,"[0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 4.0, 4.0, 1.0, 3.0, 2.0, 2.0, 9.0, 0.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 4.0, 2.0, 4.0, 1.0, 2.0, 0.0]","[513, 1093, 509, 528, 928, 532, 717, 712, 711, 890, 901, 518, 1227, 1221, 636, 996, 827, 822, 1547, 524, 984, 641, 503, 716, 534, 644, 513, 796, 508, 649, 532, 518, 517, 1011, 816, 538, 514, 510, 544, 818, 708, 538, 702, 701, 843, 632, 1027, 626, 721, 641, 529, 524, 1004, 1141, 917, 1071, 715, 886, 521]",1.6171842814343342,19.412275362137034,0.08289568599966161,2.6766444893048975,0.0,"[0.01937823 0.02708421 0.01937823 0.02708421 0.02708421 0.00680938
 0.02708421 0.02708421 0.02708421 0.02708421 0.01937823 0.02708421
 0.01937823 0.02708421 0.01937823 0.00680938 0.00680938 0.02708421
 0.02708421 0.00680938 0.01073796 0.01937823 0.00680938 0.02708421
 0.00680938 0.02708421 0.01937823 0.00680938 0.00680938 0.01073796
 0.02708421 0.01937823]",,6.25000029685907e-05,0.05208378,0.03982579,0.060100622,0.01906737
